datetime,road_id,road_km,target
2020-10-25 15:00:00,9,1223,1
2020-10-25 15:00:00,9,1224,1
2020-10-25 15:00:00,9,1225,1
2020-10-25 15:00:00,9,999,1
2020-10-25 15:00:00,9,1018,1
2020-10-25 15:00:00,9,1000,1
2020-10-25 15:00:00,9,1001,1
2020-10-25 15:00:00,9,1002,1
2020-10-25 15:00:00,9,1003,1
2020-10-25 15:00:00,9,1004,1
2020-10-25 15:00:00,9,1005,1
2020-10-25 15:00:00,9,1006,1
2020-10-25 15:00:00,9,1007,1
2020-10-25 15:00:00,9,1019,1
2020-10-25 15:00:00,9,1008,1
2020-10-25 15:00:00,9,1010,1
2020-10-25 15:00:00,9,1011,1
2020-10-25 15:00:00,9,1012,1
2020-10-25 15:00:00,9,1013,1
2020-10-25 15:00:00,9,1014,1
2020-10-25 15:00:00,9,1015,1
2020-10-25 15:00:00,9,1016,1
2020-10-25 15:00:00,9,1017,1
2020-10-25 15:00:00,9,1009,1
2020-10-25 16:00:00,9,13,1
2020-10-25 16:00:00,9,14,1
2020-10-25 16:00:00,9,15,1
2020-10-25 16:00:00,9,16,1
2020-10-25 16:00:00,9,472,1
2020-10-25 16:00:00,9,474,1
2020-10-25 16:00:00,9,497,1
2020-10-25 16:00:00,9,495,1
2020-10-25 16:00:00,9,526,1
2020-10-25 16:00:00,9,528,1
2020-10-25 16:00:00,9,362,1
2020-10-25 16:00:00,9,364,1
2020-10-25 16:00:00,9,399,1
2020-10-25 16:00:00,9,401,1
2020-10-25 16:00:00,9,343,1
2020-10-25 16:00:00,9,341,1
2020-10-25 16:00:00,9,253,1
2020-10-25 16:00:00,9,255,1
2020-10-25 16:00:00,9,273,1
2020-10-25 16:00:00,9,275,1
2020-10-25 16:00:00,9,326,1
2020-10-25 16:00:00,9,328,1
2020-10-25 16:00:00,9,232,1
2020-10-25 16:00:00,9,1153,1
2020-10-25 16:00:00,9,1154,1
2020-10-25 16:00:00,9,1155,1
2020-10-25 16:00:00,9,1156,1
2020-10-25 16:00:00,9,1157,1
2020-10-25 16:00:00,9,1158,1
2020-10-25 16:00:00,9,1159,1
2020-10-25 16:00:00,9,1160,1
2020-10-25 16:00:00,9,1161,1
2020-10-25 16:00:00,9,1162,1
2020-10-25 16:00:00,9,1163,1
2020-10-25 16:00:00,9,1164,1
2020-10-25 16:00:00,9,1165,1
2020-10-25 16:00:00,9,1166,1
2020-10-25 16:00:00,9,1167,1
2020-10-25 16:00:00,9,1149,1
2020-10-25 16:00:00,9,1148,1
2020-10-25 16:00:00,9,1147,1
2020-10-25 16:00:00,9,1168,1
2020-10-25 16:00:00,9,1140,1
2020-10-25 16:00:00,9,1141,1
2020-10-25 16:00:00,9,1142,1
2020-10-25 16:00:00,9,1143,1
2020-10-25 16:00:00,9,1144,1
2020-10-25 16:00:00,9,1145,1
2020-10-25 16:00:00,9,1146,1
2020-10-25 16:00:00,9,1169,1
2020-10-25 16:00:00,9,1170,1
2020-10-25 16:00:00,9,1171,1
2020-10-25 16:00:00,9,1172,1
2020-10-25 16:00:00,9,1173,1
2020-10-25 16:00:00,9,1174,1
2020-10-25 16:00:00,9,1175,1
2020-10-25 16:00:00,9,1176,1
2020-10-25 16:00:00,9,1177,1
2020-10-25 16:00:00,9,1178,1
2020-10-25 16:00:00,9,1179,1
2020-10-25 16:00:00,9,1180,1
2020-10-25 16:00:00,9,1181,1
2020-10-25 16:00:00,9,1064,1
2020-10-25 16:00:00,9,1065,1
2020-10-25 16:00:00,9,1066,1
2020-10-25 16:00:00,9,1067,1
2020-10-25 16:00:00,9,1068,1
2020-10-25 16:00:00,9,1069,1
2020-10-25 16:00:00,9,1070,1
2020-10-25 16:00:00,9,1071,1
2020-10-25 16:00:00,9,1072,1
2020-10-25 16:00:00,9,1073,1
2020-10-25 16:00:00,9,1074,1
2020-10-25 16:00:00,9,1075,1
2020-10-25 16:00:00,9,1076,1
2020-10-25 16:00:00,9,1077,1
2020-10-25 16:00:00,9,1078,1
2020-10-25 16:00:00,9,1079,1
2020-10-25 16:00:00,9,1080,1
2020-10-25 16:00:00,9,1081,1
2020-10-25 16:00:00,9,1082,1
2020-10-25 16:00:00,9,1083,1
2020-10-25 16:00:00,9,1084,1
2020-10-25 16:00:00,9,1085,1
2020-10-25 16:00:00,9,1086,1
2020-10-25 16:00:00,9,1087,1
2020-10-25 16:00:00,9,1088,1
2020-10-25 16:00:00,9,1089,1
2020-10-25 16:00:00,9,1090,1
2020-10-25 16:00:00,9,1091,1
2020-10-25 16:00:00,9,1092,1
2020-10-25 16:00:00,9,1093,1
2020-10-25 16:00:00,9,1095,1
2020-10-25 16:00:00,9,1094,1
2020-10-25 16:00:00,9,1216,1
2020-10-25 16:00:00,9,1217,1
2020-10-25 16:00:00,9,1221,1
2020-10-25 16:00:00,9,1222,1
2020-10-25 16:00:00,9,1223,1
2020-10-25 16:00:00,9,1224,1
2020-10-25 16:00:00,9,1225,1
2020-10-25 16:00:00,9,1019,1
2020-10-25 16:00:00,9,1017,1
2020-10-25 16:00:00,9,999,1
2020-10-25 16:00:00,9,1000,1
2020-10-25 16:00:00,9,1001,1
2020-10-25 16:00:00,9,1002,1
2020-10-25 16:00:00,9,1003,1
2020-10-25 16:00:00,9,1004,1
2020-10-25 16:00:00,9,1005,1
2020-10-25 16:00:00,9,1006,1
2020-10-25 16:00:00,9,1018,1
2020-10-25 16:00:00,9,1007,1
2020-10-25 16:00:00,9,1009,1
2020-10-25 16:00:00,9,1010,1
2020-10-25 16:00:00,9,1011,1
2020-10-25 16:00:00,9,1012,1
2020-10-25 16:00:00,9,1013,1
2020-10-25 16:00:00,9,1014,1
2020-10-25 16:00:00,9,1015,1
2020-10-25 16:00:00,9,1016,1
2020-10-25 16:00:00,9,1008,1
2020-10-25 17:00:00,9,13,1
2020-10-25 17:00:00,9,14,1
2020-10-25 17:00:00,9,15,1
2020-10-25 17:00:00,9,16,1
2020-10-25 17:00:00,9,456,1
2020-10-25 17:00:00,9,454,1
2020-10-25 17:00:00,9,472,1
2020-10-25 17:00:00,9,474,1
2020-10-25 17:00:00,9,497,1
2020-10-25 17:00:00,9,495,1
2020-10-25 17:00:00,9,526,1
2020-10-25 17:00:00,9,528,1
2020-10-25 17:00:00,9,362,1
2020-10-25 17:00:00,9,364,1
2020-10-25 17:00:00,9,399,1
2020-10-25 17:00:00,9,401,1
2020-10-25 17:00:00,9,341,1
2020-10-25 17:00:00,9,343,1
2020-10-25 17:00:00,9,577,1
2020-10-25 17:00:00,9,579,1
2020-10-25 17:00:00,9,253,1
2020-10-25 17:00:00,9,255,1
2020-10-25 17:00:00,9,273,1
2020-10-25 17:00:00,9,275,1
2020-10-25 17:00:00,9,326,1
2020-10-25 17:00:00,9,328,1
2020-10-25 17:00:00,9,232,1
2020-10-25 17:00:00,9,1153,1
2020-10-25 17:00:00,9,1154,1
2020-10-25 17:00:00,9,1155,1
2020-10-25 17:00:00,9,1156,1
2020-10-25 17:00:00,9,1157,1
2020-10-25 17:00:00,9,1158,1
2020-10-25 17:00:00,9,1159,1
2020-10-25 17:00:00,9,1160,1
2020-10-25 17:00:00,9,1161,1
2020-10-25 17:00:00,9,1162,1
2020-10-25 17:00:00,9,1163,1
2020-10-25 17:00:00,9,1164,1
2020-10-25 17:00:00,9,1165,1
2020-10-25 17:00:00,9,1166,1
2020-10-25 17:00:00,9,1167,1
2020-10-25 17:00:00,9,1168,1
2020-10-25 17:00:00,9,1149,1
2020-10-25 17:00:00,9,1148,1
2020-10-25 17:00:00,9,1169,1
2020-10-25 17:00:00,9,1140,1
2020-10-25 17:00:00,9,1141,1
2020-10-25 17:00:00,9,1142,1
2020-10-25 17:00:00,9,1143,1
2020-10-25 17:00:00,9,1144,1
2020-10-25 17:00:00,9,1145,1
2020-10-25 17:00:00,9,1146,1
2020-10-25 17:00:00,9,1147,1
2020-10-25 17:00:00,9,1170,1
2020-10-25 17:00:00,9,1172,1
2020-10-25 17:00:00,9,1173,1
2020-10-25 17:00:00,9,1174,1
2020-10-25 17:00:00,9,1175,1
2020-10-25 17:00:00,9,1176,1
2020-10-25 17:00:00,9,1177,1
2020-10-25 17:00:00,9,1178,1
2020-10-25 17:00:00,9,1179,1
2020-10-25 17:00:00,9,1180,1
2020-10-25 17:00:00,9,1171,1
2020-10-25 17:00:00,9,1181,1
2020-10-25 17:00:00,9,1130,1
2020-10-25 17:00:00,9,1131,1
2020-10-25 17:00:00,9,1132,1
2020-10-25 17:00:00,9,1126,1
2020-10-25 17:00:00,9,1124,1
2020-10-25 17:00:00,9,1125,1
2020-10-25 17:00:00,9,1065,1
2020-10-25 17:00:00,9,1066,1
2020-10-25 17:00:00,9,1067,1
2020-10-25 17:00:00,9,1068,1
2020-10-25 17:00:00,9,1069,1
2020-10-25 17:00:00,9,1070,1
2020-10-25 17:00:00,9,1071,1
2020-10-25 17:00:00,9,1072,1
2020-10-25 17:00:00,9,1073,1
2020-10-25 17:00:00,9,1074,1
2020-10-25 17:00:00,9,1075,1
2020-10-25 17:00:00,9,1076,1
2020-10-25 17:00:00,9,1077,1
2020-10-25 17:00:00,9,1078,1
2020-10-25 17:00:00,9,1079,1
2020-10-25 17:00:00,9,1080,1
2020-10-25 17:00:00,9,1081,1
2020-10-25 17:00:00,9,1064,1
2020-10-25 17:00:00,9,1082,1
2020-10-25 17:00:00,9,1083,1
2020-10-25 17:00:00,9,1084,1
2020-10-25 17:00:00,9,1085,1
2020-10-25 17:00:00,9,1086,1
2020-10-25 17:00:00,9,1087,1
2020-10-25 17:00:00,9,1088,1
2020-10-25 17:00:00,9,1089,1
2020-10-25 17:00:00,9,1090,1
2020-10-25 17:00:00,9,1091,1
2020-10-25 17:00:00,9,1092,1
2020-10-25 17:00:00,9,1093,1
2020-10-25 17:00:00,9,1094,1
2020-10-25 17:00:00,9,1095,1
2020-10-25 17:00:00,9,1216,1
2020-10-25 17:00:00,9,1217,1
2020-10-25 17:00:00,9,1221,1
2020-10-25 17:00:00,9,1222,1
2020-10-25 17:00:00,9,1223,1
2020-10-25 17:00:00,9,1224,1
2020-10-25 17:00:00,9,1225,1
2020-10-25 17:00:00,9,1019,1
2020-10-25 17:00:00,9,1017,1
2020-10-25 17:00:00,9,999,1
2020-10-25 17:00:00,9,1000,1
2020-10-25 17:00:00,9,1001,1
2020-10-25 17:00:00,9,1002,1
2020-10-25 17:00:00,9,1003,1
2020-10-25 17:00:00,9,1004,1
2020-10-25 17:00:00,9,1005,1
2020-10-25 17:00:00,9,1006,1
2020-10-25 17:00:00,9,1018,1
2020-10-25 17:00:00,9,1007,1
2020-10-25 17:00:00,9,1009,1
2020-10-25 17:00:00,9,1010,1
2020-10-25 17:00:00,9,1011,1
2020-10-25 17:00:00,9,1012,1
2020-10-25 17:00:00,9,1013,1
2020-10-25 17:00:00,9,1014,1
2020-10-25 17:00:00,9,1015,1
2020-10-25 17:00:00,9,1016,1
2020-10-25 17:00:00,9,1008,1
2020-10-25 18:00:00,9,472,1
2020-10-25 18:00:00,9,474,1
2020-10-25 18:00:00,9,497,1
2020-10-25 18:00:00,9,495,1
2020-10-25 18:00:00,9,526,1
2020-10-25 18:00:00,9,528,1
2020-10-25 18:00:00,9,362,1
2020-10-25 18:00:00,9,364,1
2020-10-25 18:00:00,9,399,1
2020-10-25 18:00:00,9,401,1
2020-10-25 18:00:00,9,343,1
2020-10-25 18:00:00,9,341,1
2020-10-25 18:00:00,9,577,1
2020-10-25 18:00:00,9,579,1
2020-10-25 18:00:00,9,21,1
2020-10-25 18:00:00,9,33,1
2020-10-25 18:00:00,9,13,1
2020-10-25 18:00:00,9,14,1
2020-10-25 18:00:00,9,15,1
2020-10-25 18:00:00,9,16,1
2020-10-25 18:00:00,9,280,1
2020-10-25 18:00:00,9,278,1
2020-10-25 18:00:00,9,253,1
2020-10-25 18:00:00,9,255,1
2020-10-25 18:00:00,9,273,1
2020-10-25 18:00:00,9,275,1
2020-10-25 18:00:00,9,326,1
2020-10-25 18:00:00,9,328,1
2020-10-25 18:00:00,9,207,1
2020-10-25 18:00:00,9,208,1
2020-10-25 18:00:00,9,209,1
2020-10-25 18:00:00,9,210,1
2020-10-25 18:00:00,9,211,1
2020-10-25 18:00:00,9,212,1
2020-10-25 18:00:00,9,213,1
2020-10-25 18:00:00,9,214,1
2020-10-25 18:00:00,9,215,1
2020-10-25 18:00:00,9,216,1
2020-10-25 18:00:00,9,217,1
2020-10-25 18:00:00,9,218,1
2020-10-25 18:00:00,9,219,1
2020-10-25 18:00:00,9,220,1
2020-10-25 18:00:00,9,221,1
2020-10-25 18:00:00,9,222,1
2020-10-25 18:00:00,9,223,1
2020-10-25 18:00:00,9,224,1
2020-10-25 18:00:00,9,226,1
2020-10-25 18:00:00,9,227,1
2020-10-25 18:00:00,9,228,1
2020-10-25 18:00:00,9,229,1
2020-10-25 18:00:00,9,232,1
2020-10-25 18:00:00,9,225,1
2020-10-25 18:00:00,9,1153,1
2020-10-25 18:00:00,9,1154,1
2020-10-25 18:00:00,9,1155,1
2020-10-25 18:00:00,9,1156,1
2020-10-25 18:00:00,9,1157,1
2020-10-25 18:00:00,9,1158,1
2020-10-25 18:00:00,9,1159,1
2020-10-25 18:00:00,9,1160,1
2020-10-25 18:00:00,9,1161,1
2020-10-25 18:00:00,9,1162,1
2020-10-25 18:00:00,9,1163,1
2020-10-25 18:00:00,9,1164,1
2020-10-25 18:00:00,9,1165,1
2020-10-25 18:00:00,9,1166,1
2020-10-25 18:00:00,9,1167,1
2020-10-25 18:00:00,9,1149,1
2020-10-25 18:00:00,9,1148,1
2020-10-25 18:00:00,9,1147,1
2020-10-25 18:00:00,9,1168,1
2020-10-25 18:00:00,9,1140,1
2020-10-25 18:00:00,9,1141,1
2020-10-25 18:00:00,9,1142,1
2020-10-25 18:00:00,9,1143,1
2020-10-25 18:00:00,9,1144,1
2020-10-25 18:00:00,9,1145,1
2020-10-25 18:00:00,9,1146,1
2020-10-25 18:00:00,9,1169,1
2020-10-25 18:00:00,9,1170,1
2020-10-25 18:00:00,9,1171,1
2020-10-25 18:00:00,9,1172,1
2020-10-25 18:00:00,9,1173,1
2020-10-25 18:00:00,9,1174,1
2020-10-25 18:00:00,9,1175,1
2020-10-25 18:00:00,9,1176,1
2020-10-25 18:00:00,9,1177,1
2020-10-25 18:00:00,9,1178,1
2020-10-25 18:00:00,9,1179,1
2020-10-25 18:00:00,9,1180,1
2020-10-25 18:00:00,9,1181,1
2020-10-25 18:00:00,9,1064,1
2020-10-25 18:00:00,9,1065,1
2020-10-25 18:00:00,9,1066,1
2020-10-25 18:00:00,9,1067,1
2020-10-25 18:00:00,9,1068,1
2020-10-25 18:00:00,9,1069,1
2020-10-25 18:00:00,9,1070,1
2020-10-25 18:00:00,9,1071,1
2020-10-25 18:00:00,9,1072,1
2020-10-25 18:00:00,9,1073,1
2020-10-25 18:00:00,9,1074,1
2020-10-25 18:00:00,9,1075,1
2020-10-25 18:00:00,9,1076,1
2020-10-25 18:00:00,9,1077,1
2020-10-25 18:00:00,9,1078,1
2020-10-25 18:00:00,9,1079,1
2020-10-25 18:00:00,9,1080,1
2020-10-25 18:00:00,9,1081,1
2020-10-25 18:00:00,9,1082,1
2020-10-25 18:00:00,9,1083,1
2020-10-25 18:00:00,9,1084,1
2020-10-25 18:00:00,9,1085,1
2020-10-25 18:00:00,9,1086,1
2020-10-25 18:00:00,9,1087,1
2020-10-25 18:00:00,9,1088,1
2020-10-25 18:00:00,9,1089,1
2020-10-25 18:00:00,9,1090,1
2020-10-25 18:00:00,9,1091,1
2020-10-25 18:00:00,9,1092,1
2020-10-25 18:00:00,9,1093,1
2020-10-25 18:00:00,9,1095,1
2020-10-25 18:00:00,9,1094,1
2020-10-25 18:00:00,9,1216,1
2020-10-25 18:00:00,9,1217,1
2020-10-25 18:00:00,9,1221,1
2020-10-25 18:00:00,9,1222,1
2020-10-25 18:00:00,9,1223,1
2020-10-25 18:00:00,9,1224,1
2020-10-25 18:00:00,9,1225,1
2020-10-25 18:00:00,9,1019,1
2020-10-25 18:00:00,9,1017,1
2020-10-25 18:00:00,9,999,1
2020-10-25 18:00:00,9,1000,1
2020-10-25 18:00:00,9,1001,1
2020-10-25 18:00:00,9,1002,1
2020-10-25 18:00:00,9,1003,1
2020-10-25 18:00:00,9,1004,1
2020-10-25 18:00:00,9,1005,1
2020-10-25 18:00:00,9,1006,1
2020-10-25 18:00:00,9,1018,1
2020-10-25 18:00:00,9,1007,1
2020-10-25 18:00:00,9,1009,1
2020-10-25 18:00:00,9,1010,1
2020-10-25 18:00:00,9,1011,1
2020-10-25 18:00:00,9,1012,1
2020-10-25 18:00:00,9,1013,1
2020-10-25 18:00:00,9,1014,1
2020-10-25 18:00:00,9,1015,1
2020-10-25 18:00:00,9,1016,1
2020-10-25 18:00:00,9,1008,1
2020-10-25 19:00:00,9,472,1
2020-10-25 19:00:00,9,474,1
2020-10-25 19:00:00,9,497,1
2020-10-25 19:00:00,9,495,1
2020-10-25 19:00:00,9,362,1
2020-10-25 19:00:00,9,364,1
2020-10-25 19:00:00,9,401,1
2020-10-25 19:00:00,9,399,1
2020-10-25 19:00:00,9,577,1
2020-10-25 19:00:00,9,579,1
2020-10-25 19:00:00,9,21,1
2020-10-25 19:00:00,9,13,1
2020-10-25 19:00:00,9,14,1
2020-10-25 19:00:00,9,15,1
2020-10-25 19:00:00,9,16,1
2020-10-25 19:00:00,9,278,1
2020-10-25 19:00:00,9,277,1
2020-10-25 19:00:00,9,255,1
2020-10-25 19:00:00,9,253,1
2020-10-25 19:00:00,9,273,1
2020-10-25 19:00:00,9,275,1
2020-10-25 19:00:00,9,326,1
2020-10-25 19:00:00,9,328,1
2020-10-25 19:00:00,9,232,1
2020-10-25 19:00:00,9,1153,1
2020-10-25 19:00:00,9,1154,1
2020-10-25 19:00:00,9,1155,1
2020-10-25 19:00:00,9,1156,1
2020-10-25 19:00:00,9,1157,1
2020-10-25 19:00:00,9,1158,1
2020-10-25 19:00:00,9,1159,1
2020-10-25 19:00:00,9,1160,1
2020-10-25 19:00:00,9,1161,1
2020-10-25 19:00:00,9,1162,1
2020-10-25 19:00:00,9,1163,1
2020-10-25 19:00:00,9,1164,1
2020-10-25 19:00:00,9,1165,1
2020-10-25 19:00:00,9,1166,1
2020-10-25 19:00:00,9,1167,1
2020-10-25 19:00:00,9,1149,1
2020-10-25 19:00:00,9,1148,1
2020-10-25 19:00:00,9,1147,1
2020-10-25 19:00:00,9,1168,1
2020-10-25 19:00:00,9,1140,1
2020-10-25 19:00:00,9,1141,1
2020-10-25 19:00:00,9,1142,1
2020-10-25 19:00:00,9,1143,1
2020-10-25 19:00:00,9,1144,1
2020-10-25 19:00:00,9,1145,1
2020-10-25 19:00:00,9,1146,1
2020-10-25 19:00:00,9,1169,1
2020-10-25 19:00:00,9,1170,1
2020-10-25 19:00:00,9,1171,1
2020-10-25 19:00:00,9,1172,1
2020-10-25 19:00:00,9,1173,1
2020-10-25 19:00:00,9,1174,1
2020-10-25 19:00:00,9,1175,1
2020-10-25 19:00:00,9,1176,1
2020-10-25 19:00:00,9,1177,1
2020-10-25 19:00:00,9,1178,1
2020-10-25 19:00:00,9,1179,1
2020-10-25 19:00:00,9,1180,1
2020-10-25 19:00:00,9,1181,1
2020-10-25 19:00:00,9,1064,1
2020-10-25 19:00:00,9,1065,1
2020-10-25 19:00:00,9,1066,1
2020-10-25 19:00:00,9,1067,1
2020-10-25 19:00:00,9,1068,1
2020-10-25 19:00:00,9,1069,1
2020-10-25 19:00:00,9,1070,1
2020-10-25 19:00:00,9,1071,1
2020-10-25 19:00:00,9,1072,1
2020-10-25 19:00:00,9,1073,1
2020-10-25 19:00:00,9,1074,1
2020-10-25 19:00:00,9,1075,1
2020-10-25 19:00:00,9,1076,1
2020-10-25 19:00:00,9,1077,1
2020-10-25 19:00:00,9,1078,1
2020-10-25 19:00:00,9,1079,1
2020-10-25 19:00:00,9,1080,1
2020-10-25 19:00:00,9,1081,1
2020-10-25 19:00:00,9,1082,1
2020-10-25 19:00:00,9,1083,1
2020-10-25 19:00:00,9,1084,1
2020-10-25 19:00:00,9,1085,1
2020-10-25 19:00:00,9,1086,1
2020-10-25 19:00:00,9,1087,1
2020-10-25 19:00:00,9,1088,1
2020-10-25 19:00:00,9,1089,1
2020-10-25 19:00:00,9,1090,1
2020-10-25 19:00:00,9,1091,1
2020-10-25 19:00:00,9,1092,1
2020-10-25 19:00:00,9,1093,1
2020-10-25 19:00:00,9,1095,1
2020-10-25 19:00:00,9,1094,1
2020-10-25 19:00:00,9,1216,1
2020-10-25 19:00:00,9,1217,1
2020-10-25 19:00:00,9,1221,1
2020-10-25 19:00:00,9,1222,1
2020-10-25 19:00:00,9,1223,1
2020-10-25 19:00:00,9,1224,1
2020-10-25 19:00:00,9,1225,1
2020-10-25 19:00:00,9,1019,1
2020-10-25 19:00:00,9,1017,1
2020-10-25 19:00:00,9,999,1
2020-10-25 19:00:00,9,1000,1
2020-10-25 19:00:00,9,1001,1
2020-10-25 19:00:00,9,1002,1
2020-10-25 19:00:00,9,1003,1
2020-10-25 19:00:00,9,1004,1
2020-10-25 19:00:00,9,1005,1
2020-10-25 19:00:00,9,1006,1
2020-10-25 19:00:00,9,1018,1
2020-10-25 19:00:00,9,1007,1
2020-10-25 19:00:00,9,1009,1
2020-10-25 19:00:00,9,1010,1
2020-10-25 19:00:00,9,1011,1
2020-10-25 19:00:00,9,1012,1
2020-10-25 19:00:00,9,1013,1
2020-10-25 19:00:00,9,1014,1
2020-10-25 19:00:00,9,1015,1
2020-10-25 19:00:00,9,1016,1
2020-10-25 19:00:00,9,1008,1
2020-10-25 20:00:00,9,472,1
2020-10-25 20:00:00,9,474,1
2020-10-25 20:00:00,9,497,1
2020-10-25 20:00:00,9,495,1
2020-10-25 20:00:00,9,362,1
2020-10-25 20:00:00,9,364,1
2020-10-25 20:00:00,9,399,1
2020-10-25 20:00:00,9,401,1
2020-10-25 20:00:00,9,577,1
2020-10-25 20:00:00,9,579,1
2020-10-25 20:00:00,9,24,1
2020-10-25 20:00:00,9,21,1
2020-10-25 20:00:00,9,20,1
2020-10-25 20:00:00,9,13,1
2020-10-25 20:00:00,9,14,1
2020-10-25 20:00:00,9,15,1
2020-10-25 20:00:00,9,16,1
2020-10-25 20:00:00,9,280,1
2020-10-25 20:00:00,9,277,1
2020-10-25 20:00:00,9,278,1
2020-10-25 20:00:00,9,253,1
2020-10-25 20:00:00,9,255,1
2020-10-25 20:00:00,9,273,1
2020-10-25 20:00:00,9,275,1
2020-10-25 20:00:00,9,232,1
2020-10-25 20:00:00,9,1153,1
2020-10-25 20:00:00,9,1154,1
2020-10-25 20:00:00,9,1155,1
2020-10-25 20:00:00,9,1156,1
2020-10-25 20:00:00,9,1157,1
2020-10-25 20:00:00,9,1158,1
2020-10-25 20:00:00,9,1159,1
2020-10-25 20:00:00,9,1160,1
2020-10-25 20:00:00,9,1161,1
2020-10-25 20:00:00,9,1162,1
2020-10-25 20:00:00,9,1163,1
2020-10-25 20:00:00,9,1164,1
2020-10-25 20:00:00,9,1165,1
2020-10-25 20:00:00,9,1166,1
2020-10-25 20:00:00,9,1167,1
2020-10-25 20:00:00,9,1168,1
2020-10-25 20:00:00,9,1149,1
2020-10-25 20:00:00,9,1148,1
2020-10-25 20:00:00,9,1169,1
2020-10-25 20:00:00,9,1140,1
2020-10-25 20:00:00,9,1141,1
2020-10-25 20:00:00,9,1142,1
2020-10-25 20:00:00,9,1143,1
2020-10-25 20:00:00,9,1144,1
2020-10-25 20:00:00,9,1145,1
2020-10-25 20:00:00,9,1146,1
2020-10-25 20:00:00,9,1147,1
2020-10-25 20:00:00,9,1170,1
2020-10-25 20:00:00,9,1172,1
2020-10-25 20:00:00,9,1173,1
2020-10-25 20:00:00,9,1174,1
2020-10-25 20:00:00,9,1175,1
2020-10-25 20:00:00,9,1176,1
2020-10-25 20:00:00,9,1177,1
2020-10-25 20:00:00,9,1178,1
2020-10-25 20:00:00,9,1179,1
2020-10-25 20:00:00,9,1180,1
2020-10-25 20:00:00,9,1171,1
2020-10-25 20:00:00,9,1181,1
2020-10-25 20:00:00,9,1065,1
2020-10-25 20:00:00,9,1066,1
2020-10-25 20:00:00,9,1067,1
2020-10-25 20:00:00,9,1068,1
2020-10-25 20:00:00,9,1069,1
2020-10-25 20:00:00,9,1070,1
2020-10-25 20:00:00,9,1071,1
2020-10-25 20:00:00,9,1072,1
2020-10-25 20:00:00,9,1073,1
2020-10-25 20:00:00,9,1074,1
2020-10-25 20:00:00,9,1075,1
2020-10-25 20:00:00,9,1076,1
2020-10-25 20:00:00,9,1077,1
2020-10-25 20:00:00,9,1078,1
2020-10-25 20:00:00,9,1079,1
2020-10-25 20:00:00,9,1080,1
2020-10-25 20:00:00,9,1081,1
2020-10-25 20:00:00,9,1064,1
2020-10-25 20:00:00,9,1082,1
2020-10-25 20:00:00,9,1083,1
2020-10-25 20:00:00,9,1084,1
2020-10-25 20:00:00,9,1085,1
2020-10-25 20:00:00,9,1086,1
2020-10-25 20:00:00,9,1087,1
2020-10-25 20:00:00,9,1088,1
2020-10-25 20:00:00,9,1089,1
2020-10-25 20:00:00,9,1090,1
2020-10-25 20:00:00,9,1091,1
2020-10-25 20:00:00,9,1092,1
2020-10-25 20:00:00,9,1093,1
2020-10-25 20:00:00,9,1094,1
2020-10-25 20:00:00,9,1095,1
2020-10-25 20:00:00,9,1216,1
2020-10-25 20:00:00,9,1217,1
2020-10-25 20:00:00,9,1221,1
2020-10-25 20:00:00,9,1222,1
2020-10-25 20:00:00,9,1223,1
2020-10-25 20:00:00,9,1224,1
2020-10-25 20:00:00,9,1225,1
2020-10-25 20:00:00,9,1019,1
2020-10-25 20:00:00,9,1017,1
2020-10-25 20:00:00,9,999,1
2020-10-25 20:00:00,9,1000,1
2020-10-25 20:00:00,9,1001,1
2020-10-25 20:00:00,9,1002,1
2020-10-25 20:00:00,9,1003,1
2020-10-25 20:00:00,9,1004,1
2020-10-25 20:00:00,9,1005,1
2020-10-25 20:00:00,9,1006,1
2020-10-25 20:00:00,9,1018,1
2020-10-25 20:00:00,9,1007,1
2020-10-25 20:00:00,9,1009,1
2020-10-25 20:00:00,9,1010,1
2020-10-25 20:00:00,9,1011,1
2020-10-25 20:00:00,9,1012,1
2020-10-25 20:00:00,9,1013,1
2020-10-25 20:00:00,9,1014,1
2020-10-25 20:00:00,9,1015,1
2020-10-25 20:00:00,9,1016,1
2020-10-25 20:00:00,9,1008,1
2020-10-25 21:00:00,9,497,1
2020-10-25 21:00:00,9,495,1
2020-10-25 21:00:00,9,362,1
2020-10-25 21:00:00,9,364,1
2020-10-25 21:00:00,9,399,1
2020-10-25 21:00:00,9,401,1
2020-10-25 21:00:00,9,341,1
2020-10-25 21:00:00,9,343,1
2020-10-25 21:00:00,9,21,1
2020-10-25 21:00:00,9,36,1
2020-10-25 21:00:00,9,40,1
2020-10-25 21:00:00,9,41,1
2020-10-25 21:00:00,9,19,1
2020-10-25 21:00:00,9,18,1
2020-10-25 21:00:00,9,0,1
2020-10-25 21:00:00,9,1,1
2020-10-25 21:00:00,9,2,1
2020-10-25 21:00:00,9,3,1
2020-10-25 21:00:00,9,4,1
2020-10-25 21:00:00,9,5,1
2020-10-25 21:00:00,9,6,1
2020-10-25 21:00:00,9,7,1
2020-10-25 21:00:00,9,8,1
2020-10-25 21:00:00,9,10,1
2020-10-25 21:00:00,9,11,1
2020-10-25 21:00:00,9,12,1
2020-10-25 21:00:00,9,13,1
2020-10-25 21:00:00,9,14,1
2020-10-25 21:00:00,9,15,1
2020-10-25 21:00:00,9,16,1
2020-10-25 21:00:00,9,9,1
2020-10-25 21:00:00,9,280,1
